category,script_name,source_path,hub_link,exists,syntax_ok,syntax_error,mentions_48133
core,run_all_referee_tests.py,/Users/russelllicht/bec-dark-matter/run_all_referee_tests.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/core/scripts/run_all_referee_tests.py,True,True,,True
core,common_rar.py,/Users/russelllicht/bec-dark-matter/common_rar.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/core/scripts/common_rar.py,True,True,,False
core,run_referee_required_tests.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/run_referee_required_tests.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/core/scripts/run_referee_required_tests.py,True,True,,True
core,run_universality_audit.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/run_universality_audit.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/core/scripts/run_universality_audit.py,True,True,,True
core,tng_dataset_lineage.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/tng_dataset_lineage.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/core/scripts/tng_dataset_lineage.py,True,True,,False
core,test_tng_sparc_composition_sweep.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_tng_sparc_composition_sweep.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/core/scripts/test_tng_sparc_composition_sweep.py,True,True,,False
core,test_tng_sparc_fairness_gap.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_tng_sparc_fairness_gap.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/core/scripts/test_tng_sparc_fairness_gap.py,True,True,,False
extended,test_13b_composite.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_13b_composite.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_13b_composite.py,True,True,,False
extended,test_13b_diagnostics.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_13b_diagnostics.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_13b_diagnostics.py,True,True,,False
extended,test_13b_standalone.py,/Users/russelllicht/bec-dark-matter/analysis/pipeline/test_13b_standalone.py,/Users/russelllicht/bec-dark-matter/bec_rar_identity/tests/extended/scripts/test_13b_standalone.py,True,True,,False
